transition,epsilon_sat,grid_empirical_cvar95,epsilon0_lp_cvar95,epsilon0_abs_error_hours,epsilon_sat_lp_cvar95,epsilon_sat_gap_to_cap_hours,epsilon_099_sat_lp_cvar95,epsilon_099_sat_gap_to_cap_hours,lp_tolerance_hours,epsilon0_pass,epsilon_sat_pass,epsilon_099_sat_pass,validation_pass,validation_scope
Clear Invoice -> Clear Invoice,45.69712793733689,1246.0574412532633,1246.057441253272,8.640199666842818e-12,2159.999999999997,3.183231456205249e-12,2150.860574412539,9.139425587461119,1e-05,True,True,True,True,
Clear Invoice -> Record Invoice Receipt,52.36908576814334,1112.6182846371344,1112.618284637139,4.547473508864641e-12,2159.9999999999836,1.6370904631912708e-11,2149.5261828463763,10.473817153623713,1e-05,True,True,True,True,
Clear Invoice -> Vendor creates invoice,56.73918629550327,1025.2162740899355,1025.216274089931,4.547473508864641e-12,2159.999999999987,1.318767317570746e-11,2148.652162740902,11.347837259098014,1e-05,True,True,True,True,
Create Purchase Order Item -> Cancel Goods Receipt,82.82700964630233,503.45980707395483,503.45980707395483,0.0,2159.999999999991,9.094947017729282e-12,2143.4345980707385,16.565401929261498,1e-05,True,True,True,True,
Create Purchase Order Item -> Change Approval for Purchase Order,91.80956340956351,323.80873180873164,323.8087318087321,4.547473508864641e-13,2159.9999999999204,7.958078640513122e-11,2141.638087318091,18.36191268190896,1e-05,True,True,True,True,
Create Purchase Order Item -> Change Price,51.26598322460397,1134.6803355079214,1134.680335507928,6.59383658785373e-12,2159.9999999999877,1.2278178473934531e-11,2149.7468033550713,10.253196644928721,1e-05,True,True,True,True,
Create Purchase Order Item -> Change Quantity,36.84404061998938,1423.1191876002135,1423.1191876002017,1.1823431123048067e-11,2159.999999999985,1.5006662579253316e-11,2152.631191875991,7.368808124008865,1e-05,True,True,True,True,
Create Purchase Order Item -> Delete Purchase Order Item,55.386001609010506,1052.2799678197903,1052.2799678197932,2.9558577807620168e-12,2159.9999999999927,7.275957614183426e-12,2148.92279967817,11.077200321829878,1e-05,True,True,True,True,
Create Purchase Order Item -> Receive Order Confirmation,98.04821170146796,199.0357659706428,199.0357659706428,0.0,2159.9999999999814,1.864464138634503e-11,2140.390357659667,19.60964234033281,1e-05,True,True,True,True,
Create Purchase Order Item -> Record Goods Receipt,44.49850506349465,1270.0298987301073,1270.0298987301094,2.0463630789890885e-12,2159.9999999999977,2.2737367544323206e-12,2151.1002989873023,8.899701012697733,1e-05,True,True,True,True,
Create Purchase Order Item -> Record Invoice Receipt,72.16374269005856,716.7251461988302,716.7251461988297,4.547473508864641e-13,2159.999999999982,1.8189894035458565e-11,2145.5672514619864,14.432748538013584,1e-05,True,True,True,True,
Create Purchase Order Item -> Record Service Entry Sheet,95.87488151658773,242.50236966824622,242.50236966824392,2.3021584638627246e-12,2159.9999999999663,3.3651303965598345e-11,2140.825023696691,19.174976303308995,1e-05,True,True,True,True,
Create Purchase Order Item -> Vendor creates debit memo,45.09933774834441,1258.0132450331123,1258.0132450330998,1.2505552149377763e-11,2159.9999999999864,1.3642420526593924e-11,2150.9801324503233,9.019867549676746,1e-05,True,True,True,True,
Create Purchase Order Item -> Vendor creates invoice,41.41494381424089,1331.7011237151833,1331.7011237151867,3.410605131648481e-12,2160.0,0.0,2151.7170112371546,8.282988762845434,1e-05,True,True,True,True,
Create Purchase Requisition Item -> Create Purchase Order Item,90.06605504587165,358.6788990825686,358.6788990825674,1.1937117960769683e-12,2159.999999999989,1.0913936421275139e-11,2141.986788990808,18.01321100919222,1e-05,True,True,True,True,
Receive Order Confirmation -> Delete Purchase Order Item,55.086956521739175,1058.260869565217,1058.2608695652013,1.5688783605583012e-11,2159.999999999983,1.6825651982799172e-11,2148.9826086956423,11.017391304357716,1e-05,True,True,True,True,
Receive Order Confirmation -> Record Goods Receipt,72.81053796767776,703.7892406464465,703.7892406464405,6.0254023992456496e-12,2159.999999999989,1.0913936421275139e-11,2145.437892406463,14.562107593536894,1e-05,True,True,True,True,
Receive Order Confirmation -> Vendor creates invoice,74.77133728890928,664.5732542218163,664.5732542218188,2.5011104298755527e-12,2159.9999999999873,1.2732925824820995e-11,2145.0457325422294,14.954267457770584,1e-05,True,True,True,True,
Record Goods Receipt -> Cancel Goods Receipt,66.9068702290077,821.8625954198468,821.8625954198487,1.9326762412674725e-12,2159.999999999999,9.094947017729282e-13,2146.6186259541964,13.381374045803568,1e-05,True,True,True,True,
Record Goods Receipt -> Change Quantity,74.45194805194816,670.9610389610388,670.9610389610376,1.1368683772161603e-12,2159.9999999999927,7.275957614183426e-12,2145.109610389612,14.890389610387956,1e-05,True,True,True,True,
Record Goods Receipt -> Record Goods Receipt,102.35025439857084,112.99491202858576,112.99491202859429,8.526512829121202e-12,2159.9999999998913,1.0868461686186492e-10,2139.529949120309,20.470050879690916,1e-05,True,True,True,True,
Record Goods Receipt -> Record Invoice Receipt,34.1163634841222,1477.6727303175562,1477.6727303175571,9.094947017729282e-13,2159.9999999999973,2.7284841053187847e-12,2153.1767273031746,6.82327269682537,1e-05,True,True,True,True,
Record Goods Receipt -> Record Service Entry Sheet,107.20881648299004,15.823670340201234,15.823670340200064,1.170619157164765e-12,2159.9999999999914,8.640199666842818e-12,2138.5582367033885,21.441763296611498,1e-05,True,True,True,True,
Record Goods Receipt -> Remove Payment Block,72.31326315789472,713.7347368421049,713.7347368421197,1.4779288903810084e-11,2160.0,0.0,2145.5373473684563,14.462652631543733,1e-05,True,True,True,True,
Record Goods Receipt -> Vendor creates invoice,82.37392628693277,512.5214742613462,512.5214742613459,2.2737367544323206e-13,2159.9999999999877,1.2278178473934531e-11,2143.5252147426027,16.474785257397343,1e-05,True,True,True,True,
Record Invoice Receipt -> Cancel Invoice Receipt,29.52462173314998,1569.5075653370009,1569.5075653370093,8.412825991399586e-12,2160.0,0.0,2154.0950756533816,5.9049243466183725,1e-05,True,True,True,True,
Record Invoice Receipt -> Change Price,32.28292682926836,1514.3414634146336,1514.3414634146134,2.0236257114447653e-11,2159.99999999998,2.000888343900442e-11,2153.543414634126,6.456585365874162,1e-05,True,True,True,True,
Record Invoice Receipt -> Clear Invoice,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,0.0,1e-05,True,True,True,True,already_saturated_at_zero_radius
Record Invoice Receipt -> Record Goods Receipt,89.80229885057484,363.9540229885056,363.9540229884965,9.094947017729282e-12,2159.999999999912,8.822098607197404e-11,2142.0395402297845,17.960459770215493,1e-05,True,True,True,True,
Record Invoice Receipt -> Record Invoice Receipt,67.40037523452168,811.9924953095681,811.992495309575,6.934897101018578e-12,2159.9999999999745,2.546585164964199e-11,2146.519924953104,13.480075046896218,1e-05,True,True,True,True,
Record Invoice Receipt -> Remove Payment Block,24.58807947019871,1668.238410596026,1668.238410596036,1.000444171950221e-11,2160.0,0.0,2155.0823841059746,4.917615894025403,1e-05,True,True,True,True,
Record Invoice Receipt -> Vendor creates invoice,67.51972318339111,809.6055363321797,809.6055363321675,1.2164491636212915e-11,2159.999999999984,1.5916157281026244e-11,2146.4960553633127,13.503944636687265,1e-05,True,True,True,True,
Record Service Entry Sheet -> Record Goods Receipt,105.5914266577362,48.17146684527792,48.17146684527745,4.689582056016661e-13,2159.999999999943,5.6843418860808015e-11,2138.8817146683587,21.118285331641346,1e-05,True,True,True,True,
Record Service Entry Sheet -> Record Invoice Receipt,61.571209800918886,928.575803981623,928.5758039816069,1.6143530956469476e-11,2159.999999999982,1.8189894035458565e-11,2147.6857580398027,12.31424196019725,1e-05,True,True,True,True,
Record Service Entry Sheet -> Record Service Entry Sheet,107.9832435351926,0.33512929614943787,0.3351292961490235,4.143907439413397e-13,2159.999999999992,8.185452315956354e-12,2138.4033512929595,21.59664870704046,1e-05,True,True,True,True,
Record Service Entry Sheet -> Vendor creates invoice,66.94143646408847,821.1712707182319,821.1712707182278,4.092726157978177e-12,2159.999999999994,5.9117155615240335e-12,2146.6117127071866,13.388287292813402,1e-05,True,True,True,True,
Release Purchase Order -> Change Approval for Purchase Order,86.4223776223777,431.5524475524475,431.55244755244763,1.1368683772161603e-13,2159.9999999999363,6.366462912410498e-11,2142.715524475525,17.284475524475056,1e-05,True,True,True,True,
Remove Payment Block -> Clear Invoice,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,0.0,1e-05,True,True,True,True,already_saturated_at_zero_radius
SRM: Awaiting Approval -> SRM: Document Completed,108.0000000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,21.5999999999799,1e-05,True,True,True,True,
SRM: Complete -> SRM: Awaiting Approval,108.0000000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,21.5999999999799,1e-05,True,True,True,True,
SRM: Created -> SRM: Complete,108.0000000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,21.5999999999799,1e-05,True,True,True,True,
SRM: Document Completed -> SRM: In Transfer to Execution Syst.,107.91489361702138,1.7021276595744665,1.7021276595744423,2.4202861936828413e-14,2159.999999999969,3.092281986027956e-11,2138.4170212765935,21.58297872340654,1e-05,True,True,True,True,
SRM: In Transfer to Execution Syst. -> SRM: Ordered,108.0000000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,21.5999999999799,1e-05,True,True,True,True,
Vendor creates debit memo -> Record Goods Receipt,84.64516129032268,467.0967741935482,467.09677419354796,2.2737367544323206e-13,2160.0,0.0,2143.0709677419327,16.92903225806731,1e-05,True,True,True,True,
Vendor creates debit memo -> Record Invoice Receipt,32.71781701444627,1505.643659711075,1505.643659711078,2.9558577807620168e-12,2159.9999999999964,3.637978807091713e-12,2153.45643659711,6.5435634028899585,1e-05,True,True,True,True,
Vendor creates debit memo -> Vendor creates invoice,100.66903799514961,146.61924009700877,146.61924009701113,2.3590018827235326e-12,2159.999999999945,5.502442945726216e-11,2139.866192400978,20.13380759902202,1e-05,True,True,True,True,
Vendor creates invoice -> Change Quantity,79.88990825688083,562.2018348623851,562.2018348623797,5.4569682106375694e-12,2159.999999999992,8.185452315956354e-12,2144.022018348632,15.977981651367827,1e-05,True,True,True,True,
Vendor creates invoice -> Clear Invoice,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,0.0,1e-05,True,True,True,True,already_saturated_at_zero_radius
Vendor creates invoice -> Create Purchase Order Item,0.9188882586500392,2141.6222348269994,2141.6222348270016,2.2737367544323206e-12,2160.0,0.0,2159.816222348273,0.18377765172681393,1e-05,True,True,True,True,
Vendor creates invoice -> Record Goods Receipt,94.13773073727572,277.2453852544882,277.2453852545011,1.290345608140342e-11,2159.9999999999873,1.2732925824820995e-11,2141.1724538525864,18.827546147413614,1e-05,True,True,True,True,
Vendor creates invoice -> Record Invoice Receipt,35.64693845069464,1447.0612309861071,1447.0612309861144,7.275957614183426e-12,2160.0,0.0,2152.8706123098686,7.129387690131352,1e-05,True,True,True,True,
Vendor creates invoice -> Vendor creates debit memo,102.03893805309745,119.22123893805299,119.22123893805114,1.8474111129762605e-12,2159.999999999986,1.4097167877480388e-11,2139.5922123893765,20.407787610623473,1e-05,True,True,True,True,
Vendor creates invoice -> Vendor creates invoice,64.13065326633173,877.3869346733667,877.3869346733741,7.389644451905042e-12,2160.0,0.0,2147.1738693467446,12.826130653255404,1e-05,True,True,True,True,
