configuration,cap_hours,alpha,grid_step_hours,kappa_sa,method,K,candidate_count,empirical_saturated_count,original_dro_saturated_count,sa_dro_saturated_count,selected_empirical_saturated_count,selected_transitions,selection_h1_only
alpha90,2160,0.9,24,0.75,Frequency,10,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned || A_Create Application -> A_Submitted || W_Complete application -> A_Complete || O_Sent (mail and online) -> W_Complete application || A_Complete -> A_Validating || A_Submitted -> A_Concept,True
alpha90,2160,0.9,24,0.75,Mean burden,3,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,True
alpha90,2160,0.9,24,0.75,Mean burden,5,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,True
alpha90,2160,0.9,24,0.75,Mean burden,10,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating || O_Sent (mail and online) -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Returned -> O_Accepted || O_Returned -> A_Incomplete,True
alpha90,2160,0.9,24,0.75,Empirical Tail,3,41,0,0,0,0,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted,True
alpha90,2160,0.9,24,0.75,Empirical Tail,5,41,0,0,0,0,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,True
alpha90,2160,0.9,24,0.75,Empirical Tail,10,41,0,0,0,0,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || A_Accepted -> O_Create Offer || O_Returned -> O_Accepted,True
alpha90,2160,0.9,24,0.75,Original DRO,3,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,True
alpha90,2160,0.9,24,0.75,Original DRO,5,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,True
alpha90,2160,0.9,24,0.75,Original DRO,10,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,True
alpha90,2160,0.9,24,0.75,Saturation-Aware DRO,3,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,True
alpha90,2160,0.9,24,0.75,Saturation-Aware DRO,5,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,True
alpha90,2160,0.9,24,0.75,Saturation-Aware DRO,10,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,True
grid12,2160,0.95,12,0.75,Frequency,3,41,0,2,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted,True
grid12,2160,0.95,12,0.75,Frequency,5,41,0,2,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,True
grid12,2160,0.95,12,0.75,Frequency,10,41,0,2,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned || A_Create Application -> A_Submitted || W_Complete application -> A_Complete || O_Sent (mail and online) -> W_Complete application || A_Complete -> A_Validating || A_Submitted -> A_Concept,True
grid12,2160,0.95,12,0.75,Mean burden,3,41,0,2,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,True
grid12,2160,0.95,12,0.75,Mean burden,5,41,0,2,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,True
grid12,2160,0.95,12,0.75,Mean burden,10,41,0,2,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating || O_Sent (mail and online) -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Returned -> O_Accepted || O_Returned -> A_Incomplete,True
grid12,2160,0.95,12,0.75,Empirical Tail,3,41,0,2,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled,True
grid12,2160,0.95,12,0.75,Empirical Tail,5,41,0,2,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,True
grid12,2160,0.95,12,0.75,Empirical Tail,10,41,0,2,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || A_Accepted -> O_Create Offer || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || A_Incomplete -> O_Create Offer,True
grid12,2160,0.95,12,0.75,Original DRO,3,41,0,2,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,True
grid12,2160,0.95,12,0.75,Original DRO,5,41,0,2,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,True
grid12,2160,0.95,12,0.75,Original DRO,10,41,0,2,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,True
grid12,2160,0.95,12,0.75,Saturation-Aware DRO,3,41,0,2,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled,True
grid12,2160,0.95,12,0.75,Saturation-Aware DRO,5,41,0,2,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,True
grid12,2160,0.95,12,0.75,Saturation-Aware DRO,10,41,0,2,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,True
cap120_alpha90,2880,0.9,24,0.75,Frequency,3,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted,True
cap120_alpha90,2880,0.9,24,0.75,Frequency,5,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,True
cap120_alpha90,2880,0.9,24,0.75,Frequency,10,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned || A_Create Application -> A_Submitted || W_Complete application -> A_Complete || O_Sent (mail and online) -> W_Complete application || A_Complete -> A_Validating || A_Submitted -> A_Concept,True
cap120_alpha90,2880,0.9,24,0.75,Mean burden,3,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,True
cap120_alpha90,2880,0.9,24,0.75,Mean burden,5,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,True
cap120_alpha90,2880,0.9,24,0.75,Mean burden,10,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating || O_Sent (mail and online) -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Returned -> O_Accepted || O_Returned -> A_Incomplete,True
cap120_alpha90,2880,0.9,24,0.75,Empirical Tail,3,41,0,0,0,0,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted,True
cap120_alpha90,2880,0.9,24,0.75,Empirical Tail,5,41,0,0,0,0,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,True
cap120_alpha90,2880,0.9,24,0.75,Empirical Tail,10,41,0,0,0,0,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || A_Accepted -> O_Create Offer || O_Returned -> O_Accepted,True
cap120_alpha90,2880,0.9,24,0.75,Original DRO,3,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,True
cap120_alpha90,2880,0.9,24,0.75,Original DRO,5,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,True
cap120_alpha90,2880,0.9,24,0.75,Original DRO,10,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,True
cap120_alpha90,2880,0.9,24,0.75,Saturation-Aware DRO,3,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,True
cap120_alpha90,2880,0.9,24,0.75,Saturation-Aware DRO,5,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,True
cap120_alpha90,2880,0.9,24,0.75,Saturation-Aware DRO,10,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,True
cap120_grid12,2880,0.95,12,0.75,Frequency,3,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted,True
cap120_grid12,2880,0.95,12,0.75,Frequency,5,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,True
cap120_grid12,2880,0.95,12,0.75,Frequency,10,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned || A_Create Application -> A_Submitted || W_Complete application -> A_Complete || O_Sent (mail and online) -> W_Complete application || A_Complete -> A_Validating || A_Submitted -> A_Concept,True
cap120_grid12,2880,0.95,12,0.75,Mean burden,3,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,True
cap120_grid12,2880,0.95,12,0.75,Mean burden,5,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,True
cap120_grid12,2880,0.95,12,0.75,Mean burden,10,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating || O_Sent (mail and online) -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Returned -> O_Accepted || O_Returned -> A_Incomplete,True
cap120_grid12,2880,0.95,12,0.75,Empirical Tail,3,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled,True
cap120_grid12,2880,0.95,12,0.75,Empirical Tail,5,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,True
cap120_grid12,2880,0.95,12,0.75,Empirical Tail,10,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || A_Accepted -> O_Create Offer || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || A_Incomplete -> O_Create Offer,True
cap120_grid12,2880,0.95,12,0.75,Original DRO,3,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,True
cap120_grid12,2880,0.95,12,0.75,Original DRO,5,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,True
cap120_grid12,2880,0.95,12,0.75,Original DRO,10,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,True
cap120_grid12,2880,0.95,12,0.75,Saturation-Aware DRO,3,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,True
cap120_grid12,2880,0.95,12,0.75,Saturation-Aware DRO,5,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,True
cap120_grid12,2880,0.95,12,0.75,Saturation-Aware DRO,10,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,True
alpha90_grid12,2160,0.9,12,0.75,Frequency,3,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted,True
alpha90_grid12,2160,0.9,12,0.75,Frequency,5,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,True
alpha90_grid12,2160,0.9,12,0.75,Frequency,10,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned || A_Create Application -> A_Submitted || W_Complete application -> A_Complete || O_Sent (mail and online) -> W_Complete application || A_Complete -> A_Validating || A_Submitted -> A_Concept,True
alpha90_grid12,2160,0.9,12,0.75,Mean burden,3,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,True
alpha90_grid12,2160,0.9,12,0.75,Mean burden,5,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,True
alpha90_grid12,2160,0.9,12,0.75,Mean burden,10,41,0,0,0,0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating || O_Sent (mail and online) -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Returned -> O_Accepted || O_Returned -> A_Incomplete,True
alpha90_grid12,2160,0.9,12,0.75,Empirical Tail,3,41,0,0,0,0,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted,True
alpha90_grid12,2160,0.9,12,0.75,Empirical Tail,5,41,0,0,0,0,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,True
alpha90_grid12,2160,0.9,12,0.75,Empirical Tail,10,41,0,0,0,0,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || A_Accepted -> O_Create Offer || O_Returned -> O_Accepted,True
alpha90_grid12,2160,0.9,12,0.75,Original DRO,3,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,True
alpha90_grid12,2160,0.9,12,0.75,Original DRO,5,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,True
alpha90_grid12,2160,0.9,12,0.75,Original DRO,10,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,True
alpha90_grid12,2160,0.9,12,0.75,Saturation-Aware DRO,3,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,True
alpha90_grid12,2160,0.9,12,0.75,Saturation-Aware DRO,5,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,True
alpha90_grid12,2160,0.9,12,0.75,Saturation-Aware DRO,10,41,0,0,0,0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,True
cap120_alpha90_grid12,2880,0.9,12,0.75,Frequency,3,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted,True
cap120_alpha90_grid12,2880,0.9,12,0.75,Frequency,5,41,0,0,0,0,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,True
