method,K,rank,transition,score_column,h1_score,h1_frequency_share,h1_mean_capped_elapsed_hours,h1_empirical_cvar95_hours,h1_original_dro_cvar95_hours,h1_sa_dro_cvar95_hours,frozen_before_q3,selection_manifest_sha256
Frequency,10,9,A_Complete -> A_Validating,frequency_score,0.04196300092135367,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,10,10,A_Submitted -> A_Concept,frequency_score,0.039504332432684246,0.039504332432684246,0.0523571956528069,0.7035906351910078,1.8202557851050496,1.8202557851050496,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,3,1,A_Complete -> A_Cancelled,mean_burden_score,11.646485650911634,0.017733469983539862,656.7516488155932,744.5977953693973,1112.1120747498016,1112.1120747498016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,3,2,A_Complete -> A_Validating,mean_burden_score,8.848567744065264,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,3,3,A_Concept -> A_Accepted,mean_burden_score,2.495094239436065,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,5,1,A_Complete -> A_Cancelled,mean_burden_score,11.646485650911634,0.017733469983539862,656.7516488155932,744.5977953693973,1112.1120747498016,1112.1120747498016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,5,2,A_Complete -> A_Validating,mean_burden_score,8.848567744065264,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,5,3,A_Concept -> A_Accepted,mean_burden_score,2.495094239436065,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,5,4,A_Complete -> O_Create Offer,mean_burden_score,1.975221308540753,0.010849198215265485,182.06150070716708,662.0487283248516,2160.0,2010.2748091603057,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,5,5,A_Incomplete -> A_Validating,mean_burden_score,1.4886120476783269,0.023898257709866765,62.28956377283229,478.88404536393256,768.8848035379903,768.8848035379903,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,10,1,A_Complete -> A_Cancelled,mean_burden_score,11.646485650911634,0.017733469983539862,656.7516488155932,744.5977953693973,1112.1120747498016,1112.1120747498016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,10,2,A_Complete -> A_Validating,mean_burden_score,8.848567744065264,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,10,3,A_Concept -> A_Accepted,mean_burden_score,2.495094239436065,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,10,4,A_Complete -> O_Create Offer,mean_burden_score,1.975221308540753,0.010849198215265485,182.06150070716708,662.0487283248516,2160.0,2010.2748091603057,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,10,5,A_Incomplete -> A_Validating,mean_burden_score,1.4886120476783269,0.023898257709866765,62.28956377283229,478.88404536393256,768.8848035379903,768.8848035379903,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,10,6,O_Sent (mail and online) -> A_Validating,mean_burden_score,1.36267823149701,0.007629636531155212,178.60329596732248,548.8061820985979,1221.6102764937518,1221.6102764937518,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,10,7,O_Returned -> W_Validate application,mean_burden_score,1.0447966021877262,0.016454962369431763,63.494317320873094,152.78265414910345,903.6257998051203,903.6257998051203,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,10,8,A_Incomplete -> O_Accepted,mean_burden_score,1.0221465525082445,0.006594407693820719,155.0020259539072,514.8867067006803,2160.0,1995.741287284144,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,10,9,O_Returned -> O_Accepted,mean_burden_score,0.5270521256224314,0.012888599024814436,40.892894922690765,149.59313895470768,591.0730133598331,591.0730133598331,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Mean burden,10,10,O_Returned -> A_Incomplete,mean_burden_score,0.44568374284973195,0.013965237015642307,31.91379726319908,129.59056659933282,578.1035535512758,578.1035535512758,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,3,1,A_Complete -> A_Validating,tail_score,23.558347384931434,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,3,2,A_Concept -> A_Accepted,tail_score,16.92850554557709,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,3,3,A_Complete -> A_Cancelled,tail_score,13.204302653993164,0.017733469983539862,656.7516488155932,744.5977953693973,1112.1120747498016,1112.1120747498016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,5,1,A_Complete -> A_Validating,tail_score,23.558347384931434,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,5,2,A_Concept -> A_Accepted,tail_score,16.92850554557709,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,5,3,A_Complete -> A_Cancelled,tail_score,13.204302653993164,0.017733469983539862,656.7516488155932,744.5977953693973,1112.1120747498016,1112.1120747498016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,5,4,A_Incomplete -> A_Validating,tail_score,11.444494329250787,0.023898257709866765,62.28956377283229,478.88404536393256,768.8848035379903,768.8848035379903,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,5,5,A_Complete -> O_Create Offer,tail_score,7.182697881760764,0.010849198215265485,182.06150070716708,662.0487283248516,2160.0,2010.2748091603057,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,10,1,A_Complete -> A_Validating,tail_score,23.558347384931434,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,10,2,A_Concept -> A_Accepted,tail_score,16.92850554557709,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,10,3,A_Complete -> A_Cancelled,tail_score,13.204302653993164,0.017733469983539862,656.7516488155932,744.5977953693973,1112.1120747498016,1112.1120747498016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,10,4,A_Incomplete -> A_Validating,tail_score,11.444494329250787,0.023898257709866765,62.28956377283229,478.88404536393256,768.8848035379903,768.8848035379903,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,10,5,A_Complete -> O_Create Offer,tail_score,7.182697881760764,0.010849198215265485,182.06150070716708,662.0487283248516,2160.0,2010.2748091603057,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,10,6,O_Sent (mail and online) -> A_Validating,tail_score,4.187191695463282,0.007629636531155212,178.60329596732248,548.8061820985979,1221.6102764937518,1221.6102764937518,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,10,7,A_Accepted -> O_Create Offer,tail_score,3.9348008587165664,0.07280764412973488,2.7685050105652715,54.043787650994474,75.25903806262015,75.25903806262015,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,10,8,A_Incomplete -> O_Accepted,tail_score,3.395372860112978,0.006594407693820719,155.0020259539072,514.8867067006803,2160.0,1995.741287284144,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,10,9,O_Returned -> W_Validate application,tail_score,2.5140328247254047,0.016454962369431763,63.494317320873094,152.78265414910345,903.6257998051203,903.6257998051203,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Empirical Tail,10,10,A_Incomplete -> O_Create Offer,tail_score,1.966699540561128,0.0034628404608838784,49.938510713336655,567.9440224800696,1419.1539910847016,1419.1539910847016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,3,1,A_Complete -> A_Validating,original_dro_score,36.84258611435859,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,3,2,A_Concept -> A_Accepted,original_dro_score,35.12250154693645,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,3,3,A_Complete -> O_Create Offer,original_dro_score,23.434268144973448,0.010849198215265485,182.06150070716708,662.0487283248516,2160.0,2010.2748091603057,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,5,1,A_Complete -> A_Validating,original_dro_score,36.84258611435859,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,5,2,A_Concept -> A_Accepted,original_dro_score,35.12250154693645,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,5,3,A_Complete -> O_Create Offer,original_dro_score,23.434268144973448,0.010849198215265485,182.06150070716708,662.0487283248516,2160.0,2010.2748091603057,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,5,4,A_Complete -> A_Cancelled,original_dro_score,19.72160609590785,0.017733469983539862,656.7516488155932,744.5977953693973,1112.1120747498016,1112.1120747498016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,5,5,A_Incomplete -> A_Validating,original_dro_score,18.37500718415117,0.023898257709866765,62.28956377283229,478.88404536393256,768.8848035379903,768.8848035379903,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,10,1,A_Complete -> A_Validating,original_dro_score,36.84258611435859,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,10,2,A_Concept -> A_Accepted,original_dro_score,35.12250154693645,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,10,3,A_Complete -> O_Create Offer,original_dro_score,23.434268144973448,0.010849198215265485,182.06150070716708,662.0487283248516,2160.0,2010.2748091603057,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,10,4,A_Complete -> A_Cancelled,original_dro_score,19.72160609590785,0.017733469983539862,656.7516488155932,744.5977953693973,1112.1120747498016,1112.1120747498016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,10,5,A_Incomplete -> A_Validating,original_dro_score,18.37500718415117,0.023898257709866765,62.28956377283229,478.88404536393256,768.8848035379903,768.8848035379903,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,10,6,O_Returned -> W_Validate application,original_dro_score,14.869128531840934,0.016454962369431763,63.494317320873094,152.78265414910345,903.6257998051203,903.6257998051203,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,10,7,A_Incomplete -> O_Accepted,original_dro_score,14.243920618652753,0.006594407693820719,155.0020259539072,514.8867067006803,2160.0,1995.741287284144,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,10,8,O_Sent (mail and online) -> A_Validating,original_dro_score,9.320442392371348,0.007629636531155212,178.60329596732248,548.8061820985979,1221.6102764937518,1221.6102764937518,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,10,9,O_Returned -> A_Incomplete,original_dro_score,8.073353144928632,0.013965237015642307,31.91379726319908,129.59056659933282,578.1035535512758,578.1035535512758,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Original DRO,10,10,O_Returned -> O_Accepted,original_dro_score,7.618103063583675,0.012888599024814436,40.892894922690765,149.59313895470768,591.0730133598331,591.0730133598331,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,3,1,A_Complete -> A_Validating,sa_dro_score,36.84258611435859,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,3,2,A_Concept -> A_Accepted,sa_dro_score,35.12250154693645,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,3,3,A_Complete -> O_Create Offer,sa_dro_score,21.809869871735152,0.010849198215265485,182.06150070716708,662.0487283248516,2160.0,2010.2748091603057,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,5,1,A_Complete -> A_Validating,sa_dro_score,36.84258611435859,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,5,2,A_Concept -> A_Accepted,sa_dro_score,35.12250154693645,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,5,3,A_Complete -> O_Create Offer,sa_dro_score,21.809869871735152,0.010849198215265485,182.06150070716708,662.0487283248516,2160.0,2010.2748091603057,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,5,4,A_Complete -> A_Cancelled,sa_dro_score,19.72160609590785,0.017733469983539862,656.7516488155932,744.5977953693973,1112.1120747498016,1112.1120747498016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,5,5,A_Incomplete -> A_Validating,sa_dro_score,18.37500718415117,0.023898257709866765,62.28956377283229,478.88404536393256,768.8848035379903,768.8848035379903,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,10,1,A_Complete -> A_Validating,sa_dro_score,36.84258611435859,0.04196300092135367,210.86594261094663,561.4075940155968,877.977868727938,877.977868727938,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,10,2,A_Concept -> A_Accepted,sa_dro_score,35.12250154693645,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,10,3,A_Complete -> O_Create Offer,sa_dro_score,21.809869871735152,0.010849198215265485,182.06150070716708,662.0487283248516,2160.0,2010.2748091603057,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,10,4,A_Complete -> A_Cancelled,sa_dro_score,19.72160609590785,0.017733469983539862,656.7516488155932,744.5977953693973,1112.1120747498016,1112.1120747498016,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,10,5,A_Incomplete -> A_Validating,sa_dro_score,18.37500718415117,0.023898257709866765,62.28956377283229,478.88404536393256,768.8848035379903,768.8848035379903,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,10,6,O_Returned -> W_Validate application,sa_dro_score,14.869128531840934,0.016454962369431763,63.494317320873094,152.78265414910345,903.6257998051203,903.6257998051203,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,10,7,A_Incomplete -> O_Accepted,sa_dro_score,13.160731699742223,0.006594407693820719,155.0020259539072,514.8867067006803,2160.0,1995.741287284144,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,10,8,O_Sent (mail and online) -> A_Validating,sa_dro_score,9.320442392371348,0.007629636531155212,178.60329596732248,548.8061820985979,1221.6102764937518,1221.6102764937518,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,10,9,O_Returned -> A_Incomplete,sa_dro_score,8.073353144928632,0.013965237015642307,31.91379726319908,129.59056659933282,578.1035535512758,578.1035535512758,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Saturation-Aware DRO,10,10,O_Returned -> O_Accepted,sa_dro_score,7.618103063583675,0.012888599024814436,40.892894922690765,149.59313895470768,591.0730133598331,591.0730133598331,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
