transition,epsilon_temporal,epsilon_zero,epsilon_sat,epsilon_near_sat,grid_empirical_cvar95,lp_cvar_at_epsilon_zero,lp_zero_absolute_error_hours,lp_cvar_at_epsilon_sat,lp_sat_absolute_error_to_cap_hours,lp_cvar_at_0_99_epsilon_sat,near_threshold_required,near_threshold_below_cap,epsilon_zero_pass,epsilon_sat_pass,near_threshold_pass,original_saturation_classification_match,validation_pass
A_Submitted -> W_Handle leads,1.4964998634300217,0.0,106.38052434456938,105.31671910112368,32.389513108614224,32.389513108614246,2.1316282072803006e-14,2159.9999999999745,2.546585164964199e-11,2138.7238951310833,True,True,True,True,True,True,True
A_Validating -> A_Incomplete,7.896606257499173,0.0,103.05071770334938,102.02021052631588,98.98564593301433,98.98564593301435,2.842170943040401e-14,2159.9999999999977,2.2737367544323206e-12,2139.3898564593255,True,True,True,True,True,True,True
A_Validating -> O_Accepted,3.182621780753341,0.0,102.79848914069885,101.77050424929186,104.03021718602452,104.03021718602442,9.947598300641403e-14,2159.999999999978,2.1827872842550278e-11,2139.4403021718294,True,True,True,True,True,True,True
A_Validating -> O_Returned,0.692831052301808,0.0,107.0517571884985,105.98123961661351,18.96485623003193,18.96485623003178,1.4921397450962104e-13,2159.9999999999363,6.366462912410498e-11,2138.5896485622948,True,True,True,True,True,True,True
A_Validating -> W_Validate application,8.083044959372778,0.0,102.07288666249227,101.05215779586734,118.54226675015653,118.54226675015613,3.979039320256561e-13,2159.9999999999914,8.640199666842818e-12,2139.5854226674996,True,True,True,True,True,True,True
O_Accepted -> A_Pending,1.0537476801606075e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
O_Cancelled -> O_Cancelled,2.9799475430365234,0.0,107.4320987654322,106.35777777777788,11.358024691358017,11.358024691357656,3.6060043839825084e-13,2159.9999999999886,1.1368683772161603e-11,2138.5135802469176,True,True,True,True,True,True,True
O_Create Offer -> O_Created,4.101018232641784e-05,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
O_Created -> O_Create Offer,4.805753258687045,0.0,106.31433506044918,105.25119170984469,33.71329879101897,33.713298791018666,3.055333763768431e-13,2159.9999999999563,4.3655745685100555e-11,2138.7371329878965,True,True,True,True,True,True,True
O_Created -> O_Sent (mail and online),0.42648518607267966,0.0,107.61394495412856,106.53780550458727,7.721100917431186,7.721100917430334,8.517631044924201e-13,2160.0,0.0,2138.477211009171,True,True,True,True,True,True,True
O_Created -> O_Sent (online only),0.3972278001193889,0.0,107.75478927203076,106.67724137931046,4.904214559386969,4.904214559386939,3.019806626980426e-14,2159.9999999999936,6.366462912410498e-12,2138.4490421456003,True,True,True,True,True,True,True
O_Refused -> W_Validate application,1.4151692114281062e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
O_Returned -> A_Denied,30.21159416139739,0.0,100.29279538904908,99.28986743515858,154.14409221902017,154.1440922190202,2.842170943040401e-14,2159.9999999999463,5.3660187404602766e-11,2139.941440922187,True,True,True,True,True,True,True
O_Returned -> A_Incomplete,22.487090205362183,0.0,101.58191252779847,100.56609340252048,128.3617494440326,128.3617494440326,0.0,2159.9999999999795,2.0463630789890885e-11,2139.6836174944383,True,True,True,True,True,True,True
O_Returned -> O_Accepted,22.088590427031633,0.0,100.53493975903623,99.52959036144587,149.30120481927707,149.30120481927722,1.4210854715202004e-13,2159.9999999999845,1.546140993013978e-11,2139.8930120481987,True,True,True,True,True,True,True
O_Returned -> W_Validate application,37.54341644511608,0.0,100.3621264548601,99.3585051903115,152.7574709027996,152.75747090279978,1.7053025658242404e-13,2159.999999999991,9.094947017729282e-12,2139.927574709033,True,True,True,True,True,True,True
O_Sent (mail and online) -> A_Complete,1.784185189165641e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
O_Sent (mail and online) -> A_Validating,33.50493716254378,0.0,80.42442333785624,79.62017910447767,551.5115332428765,551.5115332428761,3.410605131648481e-13,2159.999999999992,8.185452315956354e-12,2143.9151153324315,True,True,True,True,True,True,True
O_Sent (mail and online) -> O_Sent (mail and online),2.8563307173687586e-05,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
O_Sent (mail and online) -> W_Complete application,2.886831693191604e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
W_Call incomplete files -> A_Validating,3.6926402412513526e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
W_Complete application -> A_Complete,1.1607015722907739e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
W_Handle leads -> A_Concept,1.6439408682212593e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
W_Validate application -> A_Incomplete,0.0005485560062647726,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
W_Validate application -> O_Cancelled,1.172774717802258e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
