transition,epsilon_zero,epsilon_sat,epsilon_near_sat,grid_empirical_cvar95,lp_cvar_at_epsilon_zero,lp_zero_absolute_error_hours,lp_cvar_at_epsilon_sat,lp_sat_absolute_error_to_cap_hours,lp_cvar_at_0_99_epsilon_sat,near_threshold_required,near_threshold_below_cap,near_threshold_pass,epsilon_zero_pass,epsilon_sat_pass,validation_pass
Clear Invoice -> Clear Invoice,0.0,13.65786163522015,13.52128301886795,1886.8427672955972,1886.842767295602,4.774847184307873e-12,2160.0,0.0,2157.2684276729588,True,True,True,True,True,True
Clear Invoice -> Record Invoice Receipt,0.0,0.0,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,False,False,True,True,True,True
Clear Invoice -> Vendor creates invoice,0.0,21.090347490347543,20.87944401544407,1738.1930501930497,1738.1930501930556,5.9117155615240335e-12,2160.0,0.0,2155.7819305019366,True,True,True,True,True,True
Create Purchase Order Item -> Cancel Goods Receipt,0.0,40.68750000000007,40.28062500000007,1346.2499999999993,1346.249999999989,1.0231815394945443e-11,2159.9999999999573,4.274625098332763e-11,2151.86249999999,True,True,True,True,True,True
Create Purchase Order Item -> Change Approval for Purchase Order,0.0,91.54581893572919,90.63036074637189,329.0836212854179,329.08362128541603,1.8758328224066645e-12,2159.999999999987,1.318767317570746e-11,2141.69083621287,True,True,True,True,True,True
Create Purchase Order Item -> Change Price,0.0,39.92904389657254,39.52975345760681,1361.4191220685507,1361.4191220685334,1.7280399333685637e-11,2159.9999999999827,1.7280399333685637e-11,2152.014191220667,True,True,True,True,True,True
Create Purchase Order Item -> Change Quantity,0.0,24.552933421226133,24.30740408701387,1668.9413315754775,1668.9413315754714,6.139089236967266e-12,2159.9999999999914,8.640199666842818e-12,2155.0894133157494,True,True,True,True,True,True
Create Purchase Order Item -> Delete Purchase Order Item,0.0,26.810623084780424,26.542516853932618,1623.7875383043915,1623.7875383043945,2.9558577807620168e-12,2160.0,0.0,2154.637875383049,True,True,True,True,True,True
Create Purchase Order Item -> Receive Order Confirmation,0.0,97.15142367066909,96.1799094339624,216.9715265866208,216.97152658662037,4.263256414560601e-13,2159.9999999999723,2.773958840407431e-11,2140.5697152658645,True,True,True,True,True,True
Create Purchase Order Item -> Record Goods Receipt,0.0,36.695401368552766,36.32844735486724,1426.0919726289453,1426.0919726289399,5.4569682106375694e-12,2159.999999999987,1.318767317570746e-11,2152.6609197262824,True,True,True,True,True,True
Create Purchase Order Item -> Record Invoice Receipt,0.0,49.75037593984969,49.25287218045119,1164.992481203007,1164.992481203016,9.094947017729282e-12,2159.999999999996,4.092726157978177e-12,2150.049924812043,True,True,True,True,True,True
Create Purchase Order Item -> Record Service Entry Sheet,0.0,95.87488151658773,94.91613270142186,242.50236966824622,242.50236966824392,2.3021584638627246e-12,2159.9999999999663,3.3651303965598345e-11,2140.825023696691,True,True,True,True,True,True
Create Purchase Order Item -> Vendor creates debit memo,0.0,43.38461538461542,42.95076923076927,1292.307692307692,1292.307692307712,2.000888343900442e-11,2160.0,0.0,2151.323076923097,True,True,True,True,True,True
Create Purchase Order Item -> Vendor creates invoice,0.0,27.703579705553857,27.426543908498317,1605.9284058889236,1605.9284058889273,3.637978807091713e-12,2160.0,0.0,2154.4592840588934,True,True,True,True,True,True
Create Purchase Requisition Item -> Create Purchase Order Item,0.0,82.5041095890412,81.6790684931508,509.91780821917763,509.9178082191685,9.15179043659009e-12,2159.99999999998,2.000888343900442e-11,2143.499178082155,True,True,True,True,True,True
Receive Order Confirmation -> Delete Purchase Order Item,0.0,37.82068965517245,37.44248275862073,1403.5862068965512,1403.586206896562,1.0913936421275139e-11,2160.0,0.0,2152.4358620689814,True,True,True,True,True,True
Receive Order Confirmation -> Record Goods Receipt,0.0,66.91062394603712,66.24151770657674,821.7875210792577,821.7875210792622,4.547473508864641e-12,2159.999999999995,5.002220859751105e-12,2146.6178752107962,True,True,True,True,True,True
Receive Order Confirmation -> Vendor creates invoice,0.0,72.33046926635836,71.60716457369477,713.3906146728352,713.3906146728456,1.0345502232667059e-11,2159.999999999991,9.094947017729282e-12,2145.5339061467284,True,True,True,True,True,True
Record Goods Receipt -> Cancel Goods Receipt,0.0,53.33233082706775,52.79900751879707,1093.353383458646,1093.3533834586588,1.2732925824820995e-11,2160.0,0.0,2149.3335338345983,True,True,True,True,True,True
Record Goods Receipt -> Change Quantity,0.0,56.78601398601404,56.218153846153896,1024.2797202797196,1024.2797202797292,9.549694368615746e-12,2160.0,0.0,2148.6427972028077,True,True,True,True,True,True
Record Goods Receipt -> Record Goods Receipt,0.0,101.80341979760395,100.78538559962792,123.9316040479236,123.9316040479153,8.29913915367797e-12,2159.9999999999745,2.546585164964199e-11,2139.6393160404914,True,True,True,True,True,True
Record Goods Receipt -> Record Invoice Receipt,0.0,0.0,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,False,False,True,True,True,True
Record Goods Receipt -> Record Service Entry Sheet,0.0,107.0918670370726,106.02094836670187,18.162659258549652,18.162659258550544,8.917311333789257e-13,2159.9999999999063,9.367795428261161e-11,2138.5816265925946,True,True,True,True,True,True
Record Goods Receipt -> Remove Payment Block,0.0,62.38560250391247,61.76174647887335,912.2879499217522,912.287949921736,1.6257217794191092e-11,2159.9999999999836,1.6370904631912708e-11,2147.5228794992017,True,True,True,True,True,True
Record Goods Receipt -> Vendor creates invoice,0.0,79.09334949250133,78.30241599757632,578.133010149977,578.1330101499706,6.480149750132114e-12,2159.999999999992,8.185452315956354e-12,2144.181330101492,True,True,True,True,True,True
Record Invoice Receipt -> Cancel Invoice Receipt,0.0,0.0,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,False,False,True,True,True,True
Record Invoice Receipt -> Change Price,0.0,4.619432502149633,4.573238177128136,2067.6113499570074,2067.611349957012,4.547473508864641e-12,2160.0,0.0,2159.0761134995746,True,True,True,True,True,True
Record Invoice Receipt -> Clear Invoice,0.0,0.0,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,False,False,True,True,True,True
Record Invoice Receipt -> Record Goods Receipt,0.0,87.44134701604078,86.56693354588037,411.17305967918685,411.17305967918026,6.59383658785373e-12,2159.999999999928,7.185008144006133e-11,2142.511730596808,True,True,True,True,True,True
Record Invoice Receipt -> Record Invoice Receipt,0.0,50.08306010928965,49.58222950819675,1158.338797814207,1158.3387978142323,2.523847797419876e-11,2160.0,0.0,2149.983387978159,True,True,True,True,True,True
Record Invoice Receipt -> Remove Payment Block,0.0,0.7323452484742915,0.7250217959895485,2145.353095030514,2145.3530950305153,1.3642420526593924e-12,2160.0,0.0,2159.853530950305,True,True,True,True,True,True
Record Invoice Receipt -> Vendor creates invoice,0.0,61.77949886104795,61.16170387243747,924.4100227790428,924.41002277903,1.2846612662542611e-11,2159.9999999999764,2.3646862246096134e-11,2147.644100227777,True,True,True,True,True,True
Record Service Entry Sheet -> Record Goods Receipt,0.0,105.31904921325756,104.26585872112499,53.61901573485097,53.61901573484261,8.355982572538778e-12,2159.9999999999777,2.2282620193436742e-11,2138.9361901573857,True,True,True,True,True,True
Record Service Entry Sheet -> Record Invoice Receipt,0.0,0.0,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,False,False,True,True,True,True
Record Service Entry Sheet -> Record Service Entry Sheet,0.0,107.95352574657838,106.8739904891126,0.9294850684336009,0.9294850684304726,3.1282754164863036e-12,2159.9999999999864,1.3642420526593924e-11,2138.409294850706,True,True,True,True,True,True
Record Service Entry Sheet -> Vendor creates invoice,0.0,59.07326732673279,58.482534653465464,978.5346534653463,978.5346534653503,3.979039320256561e-12,2160.0,0.0,2148.185346534657,True,True,True,True,True,True
Release Purchase Order -> Change Approval for Purchase Order,0.0,86.4223776223777,85.55815384615391,431.5524475524475,431.55244755244763,1.1368683772161603e-13,2159.9999999999363,6.366462912410498e-11,2142.715524475525,True,True,True,True,True,True
Remove Payment Block -> Clear Invoice,0.0,0.0,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,False,False,True,True,True,True
SRM: Awaiting Approval -> SRM: Document Completed,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True
SRM: Complete -> SRM: Awaiting Approval,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True
SRM: Created -> SRM: Complete,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True
SRM: Document Completed -> SRM: In Transfer to Execution Syst.,0.0,107.91489361702138,106.83574468085116,1.7021276595744665,1.7021276595744423,2.4202861936828413e-14,2159.999999999969,3.092281986027956e-11,2138.4170212765935,True,True,True,True,True,True
SRM: In Transfer to Execution Syst. -> SRM: Ordered,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True
Vendor creates debit memo -> Record Goods Receipt,0.0,81.27201051248369,80.45929040735885,534.5597897503283,534.5597897503213,6.934897101018578e-12,2159.9999999999495,5.047695594839752e-11,2143.7455978974544,True,True,True,True,True,True
Vendor creates debit memo -> Record Invoice Receipt,0.0,12.611382113821161,12.48526829268295,1907.772357723577,1907.772357723583,5.9117155615240335e-12,2160.0,0.0,2157.4777235772403,True,True,True,True,True,True
Vendor creates debit memo -> Vendor creates invoice,0.0,98.33054662379433,97.34724115755638,193.3890675241156,193.38906752411881,3.211653165635653e-12,2159.9999999999827,1.7280399333685637e-11,2140.3338906752497,True,True,True,True,True,True
Vendor creates invoice -> Change Quantity,0.0,62.50449678800862,61.87945182012854,909.9100642398282,909.9100642398334,5.229594535194337e-12,2159.9999999999927,7.275957614183426e-12,2147.499100642404,True,True,True,True,True,True
Vendor creates invoice -> Clear Invoice,0.0,0.0,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,False,False,True,True,True,True
Vendor creates invoice -> Create Purchase Order Item,0.0,0.0,0.0,2160.0,2160.0,0.0,2160.0,0.0,2160.0,False,False,True,True,True,True
Vendor creates invoice -> Record Goods Receipt,0.0,92.63029234404209,91.70398942060167,307.39415311915917,307.3941531191844,2.523847797419876e-11,2160.0,0.0,2141.473941531246,True,True,True,True,True,True
Vendor creates invoice -> Record Invoice Receipt,0.0,16.623786792337878,16.4575489244145,1827.5242641532425,1827.5242641532345,7.958078640513122e-12,2159.999999999989,1.0913936421275139e-11,2156.675242641525,True,True,True,True,True,True
Vendor creates invoice -> Vendor creates debit memo,0.0,98.76705882352951,97.77938823529422,184.65882352941162,184.6588235294063,5.314859663485549e-12,2159.9999999999336,6.639311322942376e-11,2140.2465882352967,True,True,True,True,True,True
Vendor creates invoice -> Vendor creates invoice,0.0,57.241001191895194,56.66859117997624,1015.1799761620975,1015.1799761621057,8.185452315956354e-12,2160.0,0.0,2148.5517997616357,True,True,True,True,True,True
