configuration,cap_hours,alpha,grid_step_hours,kappa_sa,method,K,frozen_before_q3,selection_manifest_sha256,q3_observations,q3_transition_universe,q3_candidate_coverage_count,q3_captured_mean_burden_share_pct,q3_captured_tail_burden_share_pct,q3_mean_oracle_share_pct,q3_tail_oracle_share_pct,q3_mean_burden_regret_pp,q3_tail_burden_regret_pp,jaccard_vs_q3_mean_oracle,jaccard_vs_q3_tail_oracle,selected_transitions,q3_metric_definition,interpretation
cap120,2880,0.95,24,0.75,Frequency,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,7.327011967434773,17.964314588317734,70.6489857241683,60.460629527022405,63.32197375673353,42.49631493870467,0.1111111111111111,0.1111111111111111,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Frequency,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,30.22170954536,37.384901261331926,85.89987727501443,76.29272551989766,55.67816772965443,38.90782425856573,0.1111111111111111,0.17647058823529413,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned || A_Create Application -> A_Submitted || W_Complete application -> A_Complete || O_Sent (mail and online) -> W_Complete application || A_Complete -> A_Validating || A_Submitted -> A_Concept,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Mean burden,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,61.419046247853714,44.14592397204284,61.419046247853714,44.879802277815145,0.0,0.7338783057723077,1.0,0.5,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Mean burden,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Mean burden,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,84.56761508766249,75.0930409777109,85.89987727501443,76.29272551989766,1.3322621873519438,1.199684542186759,0.8181818181818182,0.6666666666666666,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating || O_Sent (mail and online) -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Returned -> O_Accepted || O_Returned -> A_Incomplete,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Empirical Tail,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,61.419046247853714,44.14592397204284,61.419046247853714,44.879802277815145,0.0,0.7338783057723077,1.0,0.5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Empirical Tail,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Empirical Tail,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,79.59021707365166,74.2190606101702,85.89987727501443,76.29272551989766,6.3096602013627745,2.073664909727455,0.5384615384615384,0.6666666666666666,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || A_Accepted -> O_Create Offer || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || A_Incomplete -> O_Create Offer,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Original DRO,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,32.790370543963,37.13694885700325,61.419046247853714,44.879802277815145,28.628675703890714,7.7428534208118975,0.5,0.5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Original DRO,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Original DRO,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,84.56761508766249,75.0930409777109,85.89987727501443,76.29272551989766,1.3322621873519438,1.199684542186759,0.8181818181818182,0.6666666666666666,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Saturation-Aware DRO,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,32.790370543963,37.13694885700325,61.419046247853714,44.879802277815145,28.628675703890714,7.7428534208118975,0.5,0.5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Saturation-Aware DRO,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
cap120,2880,0.95,24,0.75,Saturation-Aware DRO,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,84.56761508766249,75.0930409777109,85.89987727501443,76.29272551989766,1.3322621873519438,1.199684542186759,0.8181818181818182,0.6666666666666666,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Frequency,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,6.677163131306568,13.99460741914649,61.419046247853714,44.879802277815145,54.74188311654714,30.885194858668655,0.2,0.2,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Frequency,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,7.327011967434773,17.964314588317734,70.6489857241683,60.460629527022405,63.32197375673353,42.49631493870467,0.1111111111111111,0.1111111111111111,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Frequency,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,30.22170954536,37.384901261331926,85.89987727501443,76.29272551989766,55.67816772965443,38.90782425856573,0.1111111111111111,0.17647058823529413,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned || A_Create Application -> A_Submitted || W_Complete application -> A_Complete || O_Sent (mail and online) -> W_Complete application || A_Complete -> A_Validating || A_Submitted -> A_Concept,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Mean burden,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,61.419046247853714,44.14592397204284,61.419046247853714,44.879802277815145,0.0,0.7338783057723077,1.0,0.5,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Mean burden,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Mean burden,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,84.56761508766249,75.0930409777109,85.89987727501443,76.29272551989766,1.3322621873519438,1.199684542186759,0.8181818181818182,0.6666666666666666,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating || O_Sent (mail and online) -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Returned -> O_Accepted || O_Returned -> A_Incomplete,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Empirical Tail,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,61.419046247853714,44.14592397204284,61.419046247853714,44.879802277815145,0.0,0.7338783057723077,1.0,0.5,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Empirical Tail,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Empirical Tail,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,81.31218567144637,74.48794889693804,85.89987727501443,76.29272551989766,4.587691603568061,1.804776622959622,0.6666666666666666,0.6666666666666666,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || A_Accepted -> O_Create Offer || O_Returned -> O_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Original DRO,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,32.790370543963,37.13694885700325,61.419046247853714,44.879802277815145,28.628675703890714,7.7428534208118975,0.5,0.5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Original DRO,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Original DRO,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,84.56761508766249,75.0930409777109,85.89987727501443,76.29272551989766,1.3322621873519438,1.199684542186759,0.8181818181818182,0.6666666666666666,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Saturation-Aware DRO,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,32.790370543963,37.13694885700325,61.419046247853714,44.879802277815145,28.628675703890714,7.7428534208118975,0.5,0.5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Saturation-Aware DRO,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
alpha90,2160,0.9,24,0.75,Saturation-Aware DRO,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,84.56761508766249,75.0930409777109,85.89987727501443,76.29272551989766,1.3322621873519438,1.199684542186759,0.8181818181818182,0.6666666666666666,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
grid12,2160,0.95,12,0.75,Frequency,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,6.677163131306568,13.99460741914649,61.419046247853714,44.879802277815145,54.74188311654714,30.885194858668655,0.2,0.2,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
grid12,2160,0.95,12,0.75,Frequency,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,7.327011967434773,17.964314588317734,70.6489857241683,60.460629527022405,63.32197375673353,42.49631493870467,0.1111111111111111,0.1111111111111111,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
grid12,2160,0.95,12,0.75,Frequency,10,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,10,30.22170954536,37.384901261331926,85.89987727501443,76.29272551989766,55.67816772965443,38.90782425856573,0.1111111111111111,0.17647058823529413,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned || A_Create Application -> A_Submitted || W_Complete application -> A_Complete || O_Sent (mail and online) -> W_Complete application || A_Complete -> A_Validating || A_Submitted -> A_Concept,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
grid12,2160,0.95,12,0.75,Mean burden,3,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,3,61.419046247853714,44.14592397204284,61.419046247853714,44.879802277815145,0.0,0.7338783057723077,1.0,0.5,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
grid12,2160,0.95,12,0.75,Mean burden,5,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,Phase 4 primary C=2160 h and alpha=0.95,pre-frozen combined sensitivity configuration
