configuration,method,K,primary_set,frozen_sensitivity_set,overlap_count,jaccard_vs_primary,same_set_as_primary,identical_order_as_primary,differs_only_in_order,membership_differs,selection_manifest_sha256
primary,Frequency,5,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
alpha90,Mean burden,5,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
alpha90,Empirical Tail,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,5,1.0,True,False,True,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
alpha90,Original DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
alpha90,Saturation-Aware DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
grid12,Frequency,5,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
grid12,Mean burden,5,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
grid12,Empirical Tail,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
grid12,Original DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
grid12,Saturation-Aware DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,5,1.0,True,False,True,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_alpha90,Frequency,5,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_alpha90,Mean burden,5,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_alpha90,Empirical Tail,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,5,1.0,True,False,True,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_alpha90,Original DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_alpha90,Saturation-Aware DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_grid12,Frequency,5,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_grid12,Mean burden,5,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_grid12,Empirical Tail,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_grid12,Original DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_grid12,Saturation-Aware DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
alpha90_grid12,Frequency,5,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
alpha90_grid12,Mean burden,5,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
alpha90_grid12,Empirical Tail,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,5,1.0,True,False,True,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
alpha90_grid12,Original DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
alpha90_grid12,Saturation-Aware DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_alpha90_grid12,Frequency,5,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_alpha90_grid12,Mean burden,5,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_alpha90_grid12,Empirical Tail,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,A_Complete -> A_Validating || A_Complete -> A_Cancelled || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,5,1.0,True,False,True,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_alpha90_grid12,Original DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
cap120_alpha90_grid12,Saturation-Aware DRO,5,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,5,1.0,True,True,False,False,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
